DeviceId,EventId,Duration,Cost
60aa6c02-1af3-45bb-92c9-31022a270856,2,00:00:00.0810108,7468
d095ae39-386c-4082-8c02-defdeaae0e12,9,00:00:00.0250045,4498
1c1c5dd5-a138-49b0-a47d-b6f367745b39,3,00:00:00.0501090,2708
05d4a8de-0dea-46fb-a218-69941870e2e8,5,00:00:00.0261991,6875
f5d8e6b6-0317-4e96-9988-83cc942319e7,4,00:00:00.0135080,7613
1a5c0676-c43a-4b74-b146-c97aa1e94a7b,0,00:00:00.0299248,403
052de2e0-e8d8-43a9-8548-c97b62b3ac95,4,00:00:00.0296131,4122
7377ec91-6bac-4123-b6fa-9f7167d4fe38,3,00:00:00.0424241,2023
46d5389c-20cd-45d2-8448-0739837a59f9,1,00:00:00.0124693,603
139dd17a-41b3-4eba-9556-ec6d40b5dfca,4,00:00:00.0343937,3256
a7c0b3e8-3a4c-4006-b924-022e74a2786f,1,00:00:00.0475442,1900
dbca4b19-cc32-4bcb-9b4d-ff86893e1e6f,4,00:00:00.0075776,426
a0191415-6e33-447c-b802-978739dc1309,3,00:00:00.0591608,3693
3654b701-923b-4a90-b9ea-727517fa09e4,8,00:00:00.0509193,6481
77955583-eaea-4f0c-a08c-42dc0d9e851c,7,00:00:00.0219427,3841
2c4a1445-20ca-46dd-8a48-4a3a5da8ec3a,6,00:00:00.0675557,3516
bf839393-becf-47de-87c0-c5cf68df9494,4,00:00:00.0041599,6348
adb330f0-72ae-481a-bafa-9b21b2011cf7,1,00:00:00.0836523,3752
3d7388fe-1221-4395-8c89-13d1b6b36114,1,00:00:00.0674487,1160
b7ed3796-68bc-4942-b2d6-0d878f63f758,2,00:00:00.0513744,8528
20be899e-9c87-446d-b8ca-33e735333d92,1,00:00:00.0602097,8849
f27c964f-826f-4b63-888c-3bed8352e515,6,00:00:00.0100156,5106
c7af73a4-1858-46aa-8df6-5b9765c5cd1d,2,00:00:00.0772592,7861
45f5a394-c7d7-4c31-abca-9360902d0ec7,4,00:00:00.0423714,4309
0a65db70-eaf4-4462-9d83-a92d3bbf11ce,3,00:00:00.0393888,5110
d0c158d4-e6d9-474a-9710-04ee1f380b1e,4,00:00:00.0326685,9331
05f10895-00c9-46df-a2bb-99b818d0474f,5,00:00:00.0264018,1698
c6ac90e8-bb6c-4d7c-a3a1-471c248414bf,4,00:00:00.0707793,316
ed22d4ca-669b-49b7-91b0-fa3aa3f21756,4,00:00:00.0763426,3615
799409ff-f2df-4997-86c9-393443287ece,5,00:00:00.0049994,1214
2468d51a-b885-4c66-8fc9-b98ce05cab8b,6,00:00:00.0816661,8048
2b8a7038-57c1-458b-ad2f-31ce2c6ab4e6,2,00:00:00.0436639,6324
90015cbe-7d81-4224-8a97-c6cc21b8bfb8,4,00:00:00.0763636,8467
596a82bb-20f6-4329-9b3f-c064559c6bb5,5,00:00:00.0163456,6282
72e7b02e-9015-4586-9382-bc4a5ae59d90,2,00:00:00.0747488,3402
fd3db445-11cc-45e7-80a9-feac32844f6e,9,00:00:00.0465977,1733
e1e2cf1b-2d94-4d45-a472-e3e875d5d7d3,5,00:00:00.0364704,775
efe111af-cafe-444b-8243-17c52109c8f5,9,00:00:00.0457940,9784
63072365-1a59-4266-a190-c6879efb25fe,4,00:00:00.0412992,6194
6b1d4e95-6ca4-4f5c-899a-ceed3929bafb,5,00:00:00.0980805,562
7888a212-c516-493b-9e9f-b9c21e4dbbfb,8,00:00:00.0414773,4561
0dc30d41-a985-47f9-9558-d9ec4de43a7e,3,00:00:00.0523100,3293
89cc5bd6-40c1-478e-b60b-ad34a9a0e671,3,00:00:00.0882022,6830
84011b01-4496-4a9d-bd1e-cdcbb621b9d6,6,00:00:00.0729949,2848
a3944cbe-e2a6-420f-b883-1baa85fab4cd,8,00:00:00.0674192,8278
7ef2331b-9684-434d-8769-1566328f5e04,2,00:00:00.0870787,6861
9c42a492-aebf-49e8-8a4e-154b28f96f27,4,00:00:00.0220997,266
7e329a70-2154-4176-80c8-50734003d706,9,00:00:00.0680154,4083
f462cb26-c1e1-4cf0-92a7-e2659e234309,7,00:00:00.0475300,885
ec2b93dc-ea85-4080-93d0-238341555f1d,5,00:00:00.0564059,7501
2dfdcf04-f894-452f-a1ea-5c560f5e259b,7,00:00:00.0639666,5068
1a243075-8143-4aff-839b-b685f45eb0b9,5,00:00:00.0456158,4723
c673e3e3-0433-4d59-9ee1-6febf197d381,8,00:00:00.0630785,9528
486d2f6d-46f3-4305-8993-de36d4c07bac,7,00:00:00.0311091,3059
1f62346a-e568-4c7a-ab70-8a98c52bb350,2,00:00:00.0714679,3573
82beba5a-ca25-402d-8544-8c2a25473dd5,5,00:00:00.0824489,5078
e469ad92-b2dd-4de0-a0e8-d09f84ada72e,8,00:00:00.0869026,2638
17700f99-eed4-4384-80c8-0fbad71839d8,6,00:00:00.0889343,4937
a8da6d48-55a3-4f71-8a05-529b8db3e2f3,7,00:00:00.0690327,4581
d755351c-a120-4d69-ab24-dc9c21f44120,7,00:00:00.0353510,7745
f66a667f-837c-4269-8f15-7d6c842a07b8,9,00:00:00.0530619,474
a78d4fec-0774-4ab4-8f0c-da781f80f420,6,00:00:00.0596030,8174
c8dd47fe-64d0-4d44-86a6-982fded66e97,5,00:00:00.0031984,9464
92fe7668-421c-4983-8b2c-a3c5a8e2373e,0,00:00:00.0104783,9686
3468d5db-b3e6-402e-ad63-9735ae25966f,4,00:00:00.0412600,6352
65f42f3f-b5f3-4534-90dc-e4beed191a89,4,00:00:00.0429878,6913
3c99fc6c-e592-4aa3-8daf-9da689336277,7,00:00:00.0977712,3735
2f3e80c0-40e9-446a-82d0-ee2173c0dbb2,3,00:00:00.0407954,4181
e8f98cd5-9512-4605-9a32-9fc3eeb243da,2,00:00:00.0807772,4740
6569e26c-961d-4614-bb1f-cc74d2ede84f,7,00:00:00.0492239,4897
cc0d57bc-3cae-4528-92b8-adb4943f2992,7,00:00:00.0852041,63
8f80f45a-d3d3-40a2-94aa-4da06b47eb35,9,00:00:00.0501482,5044
90f99064-3351-442e-a9f4-74a9ad15a6d4,9,00:00:00.0290765,8460
468b3f63-552e-4c9a-b960-0884e1e68d75,2,00:00:00.0743516,5267
34b0e012-f323-4d01-8e48-c62e1b8e9b7c,2,00:00:00.0526267,4982
8677d6c9-df0d-437c-a620-f12af4cfac4c,0,00:00:00.0927064,2078
1520d670-3897-4d31-a6f2-fc63f5b53e42,5,00:00:00.0044769,9893
799078e3-cdcb-44d1-b120-aa3ce72239c5,4,00:00:00.0725753,957
4893b587-c48b-4189-9c45-f26d649262e2,1,00:00:00.0392338,8501
84aea3d7-2405-4344-9b05-0a535a9204f3,3,00:00:00.0181140,5123
869886e1-4c21-49b2-9e30-4435b3a09dec,0,00:00:00.0496175,2613
e43de61e-e435-46b3-9a44-857b9accd317,1,00:00:00.0076793,9714
97cef423-feec-4d6a-971c-a38969806aac,6,00:00:00.0288308,6364
e64e1f45-8782-4c7d-9fea-a6d6f3ab8031,8,00:00:00.0196481,8667
3f4d8b50-8389-468d-b7e1-c63b23e6b90f,5,00:00:00.0245043,9628
6de7416c-af53-4eb6-b8b4-9478586d1e69,5,00:00:00.0748239,6067
9c50b362-55e0-4c5a-9f35-2bfc45fdac6f,6,00:00:00.0918219,6057
87e7c459-0494-4f86-9a5e-1ad01a9ceb37,9,00:00:00.0882101,1782
58e9b8ba-fdd4-4ed1-bddc-38c404ae954d,2,00:00:00.0973902,8538
cfb1a91f-eb1e-4c0c-995c-79f450d1af1b,6,00:00:00.0508580,8364
a249f4d5-c023-4172-a00e-d834c0958fa0,3,00:00:00.0362043,8369
a83b2911-6154-446d-b6b2-7c2cc91260bb,0,00:00:00.0923491,9760
f1c6e876-948c-4bbc-a858-e11ac1f0e050,9,00:00:00.0832494,1802
bde6240c-d082-4419-8ff5-2dd46f97ec75,2,00:00:00.0068457,3714
f6a9baaa-2be4-482e-a37a-29df16c594f6,2,00:00:00.0459450,5729
e1ccdcd0-bffc-4448-8f1d-21958ef8953d,8,00:00:00.0651299,2118
ae01103a-d3cb-4e0b-ac59-04fc983e93ff,8,00:00:00.0287663,3667
be6ed16f-c67e-4a75-a960-c9e6a15fcccc,9,00:00:00.0441120,9817
c3723e9b-9a40-4722-84b1-a4c63a0627e7,6,00:00:00.0805363,3364
b66d6507-2a38-4e92-a393-28600eb8f515,8,00:00:00.0685798,8200
53718419-e37d-43e4-80ea-efe2dd632047,8,00:00:00.0780230,5037
86cc2331-cdd6-4ecb-9af2-899b2c1d246d,5,00:00:00.0210606,5590
09b70182-6e4d-4a02-8f37-6c7e0ce79e20,7,00:00:00.0245413,409
00c1350a-dd2b-453f-a8d4-2cc206053ec8,7,00:00:00.0314526,6411
34438a01-dcad-4723-a802-da2e587dc5a0,1,00:00:00.0128269,5845
0ce5f29b-93d4-4340-aa9c-cc95a34819ac,9,00:00:00.0426933,1531
d7d0abe9-e95b-4f96-84dc-e601dd7fd1e1,3,00:00:00.0113029,521
cf395bd9-fa7e-47ea-9283-f16aba6d5882,3,00:00:00.0508856,9493
5133ba63-5f55-4df0-9e45-bfde6694a88d,1,00:00:00.0145810,6463
c4620b9c-314a-4473-8b40-596c15280181,5,00:00:00.0161824,8455
4dc8a048-fde3-48e8-a5d2-6598144f2b00,3,00:00:00.0909466,8744
9309c3dd-bcc7-4cb0-a4d0-053bdaf1a7a4,0,00:00:00.0144026,72
ec383c00-ba22-44bd-800c-3b69d5284268,5,00:00:00.0502633,9776
45b91626-631f-4eb4-8b74-41071079b8d7,7,00:00:00.0820826,1362
6dda6304-c02a-428e-a6e0-04b839fbc535,8,00:00:00.0873727,6991
66b1e83c-2008-4111-bbfa-a6f99a88ff90,4,00:00:00.0547745,422
823f8e4d-e5a8-4b46-8b23-e5c852d1f4aa,1,00:00:00.0404576,1084
0e7fcf60-47d1-499f-992d-f2e86b22a6dc,9,00:00:00.0212072,3047
e122c824-afd2-4e2f-bd25-fac00bd19ba3,4,00:00:00.0209857,3
eab2fc8e-446d-498c-8718-2f882b2ec09f,2,00:00:00.0065909,7916
55cab049-e7a6-4c9c-a02a-1d0e21238145,6,00:00:00.0901766,8106
8f06ed75-1eff-4eae-ab30-b2e40f3d19a6,9,00:00:00.0082569,1252
2f7373c3-292f-4413-a4de-9f7941ade882,4,00:00:00.0794612,7103
e87ea801-d10f-409d-9429-7826db83e8a3,3,00:00:00.0101905,6497
42c9640f-204e-4a89-bc12-f228b5ac51a6,9,00:00:00.0324314,112
ebd03a64-d4d1-41c7-976c-9529d51612b8,6,00:00:00.0205401,3576
d5852523-554c-4798-9745-149b9bca3df9,9,00:00:00.0475671,3202
c8eaa9be-2103-4f7a-82ac-4fa7ba343d22,3,00:00:00.0192524,4810
a0ff23d9-cf90-4e42-b1b4-da162e603cf8,4,00:00:00.0190823,4306
1873fcb6-4be4-458b-bdce-2658cec9f48e,2,00:00:00.0325273,6597
d5424eb6-975f-48ee-b704-63dcd4023082,7,00:00:00.0049197,1673
59b62b0a-84d1-4c53-9662-8793cdcdec79,9,00:00:00.0829315,6444
b24e5850-16fa-450c-a608-9486c3bf6289,0,00:00:00.0704714,5253
f192b5e1-f180-49e9-9448-a3abbfaf6c59,3,00:00:00.0688286,4768
25719c2b-09c2-44fc-97f8-87024e6a4903,0,00:00:00.0550604,319
823c2a28-a536-48a9-b953-1aad36de82c7,1,00:00:00.0736597,6128
affc0c3b-f446-4569-a803-1a981eca7de8,0,00:00:00.0582553,7307
99072b02-8684-4139-9efd-08f04e470337,3,00:00:00.0040012,3123
5e56e014-a96c-4fb5-a6da-6045dea9c2e1,1,00:00:00.0044423,4426
16f76316-8b92-447b-a7f6-a94f164afcb6,0,00:00:00.0192705,6168
b29443a8-f9a3-40f9-a260-8424ef404a88,4,00:00:00.0924102,2003
17850673-1667-48f7-8c36-8953b68621c7,7,00:00:00.0303664,7794
3737d4bb-914f-485a-96e1-d3fa14ca4b18,2,00:00:00.0718740,2161
6f24d381-496c-49c7-a7d6-64e1d530cc21,0,00:00:00.0323400,2218
d266bd5a-1142-41d9-a166-7ce1cc988483,5,00:00:00.0408683,5114
06dff60e-637b-4bae-b192-62f681906718,5,00:00:00.0998444,3645
fbcbc260-d336-43c9-99e0-219634235a2d,1,00:00:00.0014549,1749
ce2e8e38-c9b5-409b-b411-7559cbe22d53,5,00:00:00.0012342,4663
3cf94ef1-6cb0-4dc5-9646-2e5596cd0ffa,6,00:00:00.0099588,7355
cd2927f3-3741-4551-95ea-480086d4eff9,5,00:00:00.0446298,5190
1b0a3ae5-c546-4416-a4b3-752081e64193,9,00:00:00.0724936,2434
c896bb2d-c605-41c0-a7d7-10da09675713,6,00:00:00.0609391,4880
aa269616-c4d0-48dc-be80-030876a3292b,0,00:00:00.0017515,9756
efc3edb4-0dac-42a3-a098-bc448b3d91f9,9,00:00:00.0705535,7442
e2ec7e1b-39bd-4b7a-8a64-255010c916bc,1,00:00:00.0656403,9880
83cb8bf9-44b0-41fd-9cbf-68a5d5f741a8,2,00:00:00.0541253,3538
50039716-b503-4f8c-9d3b-8924e1345de6,5,00:00:00.0360778,7625
84757c02-c772-4a28-b702-cf7ffb5a7f55,8,00:00:00.0610744,9061
8fc9f809-0c1d-42a0-be8b-2913957edc92,1,00:00:00.0607012,6472
c6d583ac-4af8-40e2-91b6-8085453e2659,4,00:00:00.0849340,9323
f6b638de-e193-4ee2-9ca6-b318555f456c,7,00:00:00.0360069,14
78543f93-0778-4ce2-959f-70c5367d2fcd,4,00:00:00.0892305,3206
13317cf5-ab41-43b1-9809-44be84471a07,7,00:00:00.0653540,5235
cccc34be-2042-44ae-9354-8b9384f28fa1,7,00:00:00.0300119,7170
1309992d-e3ec-4cbe-abea-4df143bd6cc1,1,00:00:00.0923596,282
c1459f76-3e42-4a74-8567-785d5c157b3c,1,00:00:00.0155857,756
836143b9-45b1-4cf3-9f6e-5b19890063c3,2,00:00:00.0154924,2801
ad7cce87-59fb-495d-afe2-45084e2104e4,1,00:00:00.0782614,8126
9c17d396-eade-4aa9-ab47-5ee49b809abc,4,00:00:00.0851477,8415
a683d8b0-6189-4273-ab19-89c1f523c30c,0,00:00:00.0200872,7286
1eb727fd-608e-423b-b48c-7df8c3e51d05,5,00:00:00.0276156,8860
b90d3d97-4deb-428a-8988-050c2453b20e,7,00:00:00.0935420,751
22d55462-c3af-4979-b790-db9239ef8f67,4,00:00:00.0431631,4879
4b29ed8c-7cb8-4837-bec1-c0ac5a446220,3,00:00:00.0264073,6128
d5a83ae2-9892-4b31-9830-981c2ee4b2db,5,00:00:00.0508634,7875
b8371d8e-293c-4ed3-8af5-30f3ac64c9a5,7,00:00:00.0421322,4102
d1210429-dcf6-48fb-811f-60ade1687ef1,6,00:00:00.0740131,1819
eec00c16-6b68-4983-903f-a29af254c7c1,2,00:00:00.0982030,4276
6f88483e-0f0e-4fe8-b5a7-6989cc70300c,3,00:00:00.0394646,2994
dc7e8d54-71ce-417b-bd62-acb62e5a03c1,9,00:00:00.0670177,7674
50bc10ac-f87b-400f-aa60-0ea0eca4403c,2,00:00:00.0373804,1834
39f0f4ed-2466-4111-aa53-4f8d0d1dace3,5,00:00:00.0909755,7504
0d2bf0c6-d1c2-4911-91ba-0f6b90246e45,5,00:00:00.0081096,7142
94e6f347-06b7-4c64-a839-fdca99a57cb7,6,00:00:00.0419934,4476
59fdab71-fbe3-4dde-a0c8-a69c2a4a2b64,3,00:00:00.0541861,6159
107dca30-08da-45be-8eb9-a7a69aaebcfd,3,00:00:00.0284801,29
adb21508-3530-4e55-acca-bac7e663846f,7,00:00:00.0442841,1607
f44da5c2-c711-4dbc-8af3-a09c4076c1bb,1,00:00:00.0193692,1815
ddbaaf6e-8320-4f1f-8676-e9c317a1da24,2,00:00:00.0995584,132
45f42e8b-8b20-4a9a-b30b-3ae0950d6109,1,00:00:00.0126105,2724
d3e67a2d-4238-402b-8642-c311b0e619cd,5,00:00:00.0287473,4852
f21a6032-fe0f-46b2-8536-e0305ca4b4dd,4,00:00:00.0915395,6154
994ac598-6405-4564-b3bb-179ec0218223,1,00:00:00.0764104,3210
cab2c4d0-a519-4d0a-b8dc-242b62696a27,7,00:00:00.0941278,699
26862c30-1bfc-4bfc-9ab6-f294a9ae9cba,4,00:00:00.0654576,496
0542725e-8c9a-4ea0-951e-874699fbb62a,4,00:00:00.0712962,1708
a39298e0-1efa-43bd-8c29-2f8872b1f7ed,5,00:00:00.0714097,8371
9fea76f8-26ec-4b70-86a4-a849dcf987de,0,00:00:00.0891043,9558
2d2b507c-cdd1-4a18-8b55-96be8f872718,3,00:00:00.0776211,9081
0d78bc9c-9722-4545-aeb2-4429a3f7576b,7,00:00:00.0974670,6395
64b79a65-d4ef-4630-861f-80e7654e3b86,4,00:00:00.0107974,6807
40773092-28f8-4bd5-b085-3183eda98c2c,1,00:00:00.0904515,8600
e90ac21e-d0cf-429d-81fa-d5e75b82273d,6,00:00:00.0597551,3489
6dd722c8-a1ea-4080-b363-6b101f1ec427,7,00:00:00.0964559,2420
45eccf2d-d8f7-45d3-a6e9-f415b244bf42,4,00:00:00.0717144,2227
7c85f9dd-4c5c-48c4-a21c-dcde0705ebf2,8,00:00:00.0467050,2607
c2b73338-3933-4f49-89ad-6802206d4fd7,8,00:00:00.0543274,117
ddc7cf68-db7f-4e26-b134-36e5c139be82,5,00:00:00.0379175,1323
af1b5d2d-3898-4a7e-bd2e-ac99ffa6ba5e,1,00:00:00.0213518,1165
147480c6-378b-4cc0-a2ba-2127b99db0f6,2,00:00:00.0841576,8668
87555a23-6cd5-45bf-a804-565ed6a526e4,4,00:00:00.0162098,5135
ed1f88a0-730a-4d69-969d-1351a16f1e83,4,00:00:00.0035841,5679
eef6110b-a01c-4237-8218-5f5113053356,1,00:00:00.0980552,4737
ae222bb6-9905-4859-b63b-9c7d6f9eba58,9,00:00:00.0503139,8428
dc0d542b-f36f-47bd-8507-c48c3561b9fe,5,00:00:00.0541963,4732
7cfb880a-d3f9-4574-9972-3ed81ac27ea5,3,00:00:00.0347354,9018
c036c0e3-d352-4952-813e-f4fbc55fb592,4,00:00:00.0249725,385
5f70720f-3a7d-48e3-9bfc-03cf3a742b2f,3,00:00:00.0600363,1619
a3df18cd-cdf2-4271-81d1-d7945b61086c,3,00:00:00.0624859,4523
fda23fbb-9f9b-45f6-bc29-68949e79973d,2,00:00:00.0735453,4242
811b8d14-019b-4bd6-a9c8-17ab3199cf40,4,00:00:00.0167633,4797
5cf0424d-5bef-4919-86b5-3abe8b93c51b,2,00:00:00.0029405,5368
c16a62e8-2219-42aa-8a17-06a668dcae43,4,00:00:00.0729372,4144
c92b9e72-4cfa-4477-8da2-e154f2ee3e5f,3,00:00:00.0433675,2075
a77e5d55-8db0-4fcd-b91c-caaa1e0e3331,5,00:00:00.0671789,7667
1e33ad01-54a7-45f8-80ba-38b2c2875c70,8,00:00:00.0749235,5618
3e4367d4-21e0-49f1-b95f-c4da7075f06f,3,00:00:00.0570762,5910
3f079f4c-1b2b-4fb6-9944-24aff7e67571,9,00:00:00.0527328,3240
340a936f-3b4f-4c6d-b984-ad2d430b9f08,5,00:00:00.0788142,2835
778cf8a7-7614-46db-9651-dd449165b9f6,0,00:00:00.0782141,1312
91ed3ce1-ddc6-4ece-9ce7-e122cc606f97,8,00:00:00.0571231,9738
a6b770db-6981-43f7-9123-7925fdf39f0b,7,00:00:00.0180685,651
de4e2013-bac7-4b15-bbea-0c5736e28c22,0,00:00:00.0075402,2439
d3fb3f42-1b44-4fa4-9e4e-7a020836672a,6,00:00:00.0596864,3403
d4dfd2a0-c2c1-40fa-8176-8fe0290e6b86,2,00:00:00.0806492,5404
99195ef0-b197-43bb-81cf-65a651253744,5,00:00:00.0590920,6540
65b257ab-f1fc-41f0-a4ba-6ebf498fcf1d,1,00:00:00.0193317,6006
4b208777-b8a0-48c9-be98-58c28dd79571,6,00:00:00.0619494,8925
795debbf-0e69-48f9-9f9b-2cbe451ec57e,5,00:00:00.0262480,3629
2e73cc52-063d-4017-a431-10bb1912324f,8,00:00:00.0386238,9598
05a465ac-fcc4-4554-b527-3824acf11ad7,9,00:00:00.0112206,6729
3f01dc3b-f706-4465-bf2a-21bd04c3668e,0,00:00:00.0272735,5872
075ecaec-a8ab-438d-99c1-1575821516eb,9,00:00:00.0468972,2223
d4f5cfa7-2ceb-4bbd-a1a5-bea99ad1092f,4,00:00:00.0536755,4068
fd74edd0-da13-4046-a8d5-e3ee4e975087,0,00:00:00.0454374,6998
ac3eaf87-1e89-4984-830d-a21c8d1f63ed,9,00:00:00.0458916,4442
87cbe273-1ac5-4352-ada3-28757a867ea8,5,00:00:00.0726342,9254
8adfe087-59c5-4d83-a562-0ab319c96a52,3,00:00:00.0685758,3210
54fa48f6-18d7-4395-a1dc-adf88474fead,2,00:00:00.0951898,6774
0908d1c1-7dde-4ab0-a0cb-951fcb17f0d3,8,00:00:00.0943211,6436
493048ad-5278-4d44-9edd-875f4ada252b,4,00:00:00.0934294,4122
7652f8c5-1dd0-4817-93ad-2e675389bc32,0,00:00:00.0415330,2157
b9ad2338-fef3-4313-a720-e66374172c3e,3,00:00:00.0931254,2653
0abf4767-209b-48ab-b6d9-551324495261,6,00:00:00.0330243,8494
7ac6c97f-8ec5-4548-89b6-193ee1ba4613,1,00:00:00.0425611,3793
f10a113e-af45-44f0-ac65-514fe5bae396,9,00:00:00.0305912,8930
8e1af3eb-e16d-442e-9949-f71c90125da5,9,00:00:00.0315632,5278
b1b90f95-7b13-4dd8-960d-f3058a08ae26,6,00:00:00.0107302,3827
ee5eefc0-ba40-49bd-9faf-0463cf3056b4,7,00:00:00.0356546,1468
455425c4-320a-49d5-9584-11862db646d7,0,00:00:00.0483943,402
75898cf7-ee60-4760-bbf4-ab8a24c3b0ef,6,00:00:00.0879973,2472
eed6e775-b6e9-4d3e-be78-f43e0cbbbe31,3,00:00:00.0728409,3246
fc0051cf-8b46-41f9-9784-d87b99eb176d,7,00:00:00.0762341,7656
9cf5bfd1-c206-42ba-b0bc-2a162fca4ec9,2,00:00:00.0316411,2491
f0221a0c-8aec-4979-b2d0-8a68460da65b,9,00:00:00.0561174,1263
a96e2cf0-3d8c-47ee-9f91-031ddad0e1f5,8,00:00:00.0924671,9890
926d1d7e-e5da-476d-bab0-ea32ec97822b,6,00:00:00.0072548,3787
29612cf8-41ff-492b-98cb-6d6fd1cfa908,5,00:00:00.0618594,3601
07936451-a523-4715-938a-8576dac5ea66,8,00:00:00.0514711,5615
8d9bb7a4-0123-480d-8ffb-8e00529c646d,7,00:00:00.0976232,7856
136bd4f3-d306-4419-9cd5-b36b7dcd4def,7,00:00:00.0051323,1780
048b6453-6ec1-45a9-9ee1-f6a7e637f45f,9,00:00:00.0771882,1709
edb1f3c0-284f-4c92-a1ba-7c4a326bdfe2,3,00:00:00.0583552,4203
9d21eefb-4141-43c0-aa08-29f60c9e164a,7,00:00:00.0926103,2652
d7354b91-d4b9-4b03-9dc4-4d3107ee8361,8,00:00:00.0440535,7254
b24f9093-0d9b-4378-8f44-b639a409a7da,0,00:00:00.0471372,2677
4ce8512c-6e8c-423a-9fc6-c7024e0e09ed,9,00:00:00.0687749,1523
39cc2fc7-c2ea-4590-8239-2d9f29f05333,8,00:00:00.0145127,1417
ed9dcdde-03d4-4f9e-aacf-39152626c367,3,00:00:00.0853068,9902
ffcc9c33-a103-40ab-8932-50541d55d36c,6,00:00:00.0197239,9420
84938672-6510-48b9-ad4b-b3ef36127e4d,4,00:00:00.0694381,5101
624480ca-4bdf-41d9-9d79-1720ea65160c,7,00:00:00.0150009,9940
4a7cdee0-7f73-478b-bb4f-d4ac78d47c9f,7,00:00:00.0683139,5134
c10fb31f-b71b-4362-83fd-fc69056775c1,6,00:00:00.0208067,708
dbd27705-5e75-49ab-be22-94332cf16dd0,2,00:00:00.0617140,8640
609660c4-502c-4d17-9331-f34a31911558,8,00:00:00.0389521,9061
9851ee23-e68a-4839-bd8b-3e2c2ee9d2a1,3,00:00:00.0567719,7700
b5dfb5de-3bc1-436c-98e3-e2044b53a31f,0,00:00:00.0504451,176
faa4ffac-1da4-4f73-84fb-1871e381a0f3,3,00:00:00.0640890,6314
03a5c04c-fc94-4502-a4ef-0963e2eca32f,7,00:00:00.0297048,6442
522247cb-9d98-48ce-b2ca-6b572c1d9fc6,9,00:00:00.0446984,1164
e06b8795-b83f-4573-9677-dd4df47d5ea8,2,00:00:00.0027614,9603
20b445e0-7229-488b-8561-e387238927cb,4,00:00:00.0874798,197
8163d8fb-becf-4faa-a1c9-e0e1391de05f,4,00:00:00.0934531,5123
48a72027-4ff9-4181-8cce-2321aadc13b7,4,00:00:00.0036948,2107
801c2044-0f52-431f-b4f8-8fbb5c76be80,8,00:00:00.0322335,2494
55fde1a8-7c24-40c0-8651-82145a9d3533,0,00:00:00.0281417,1944
cf89cbef-7ae3-44bc-8455-d7596d1136ab,8,00:00:00.0978806,3520
cbfeb17f-f3c4-4129-af4d-8edd3d1403af,8,00:00:00.0203585,9180
1092aeb0-ad73-44f4-81ee-dcd9c503b0b1,2,00:00:00.0082329,2304
760277e9-be82-408a-a4c1-52488e75363e,0,00:00:00.0763416,1162
b12fa88c-fd5b-4d20-99b3-b976f9ef0376,5,00:00:00.0505918,4849
73512552-df71-4711-b87b-b88f826f086e,6,00:00:00.0818423,3217
cd90b904-9eef-41df-b541-9f260a8d906f,6,00:00:00.0093933,2360
6e2ed662-dc6e-4e01-acf1-ed8a9fa8bf87,6,00:00:00.0633204,3557
