DeviceId,EventId,Duration,Cost
ef76fb01-f3d2-40eb-94de-278e487745c7,1,00:00:00.0519659,3142
fcc7513f-67b8-42aa-91a3-91a2b2c1ac2b,6,00:00:00.0673765,6102
beb83bfa-2722-4722-b7c8-a51e4891a976,2,00:00:00.0362776,5817
706caca5-c2f1-43b6-9734-e333b051fb88,2,00:00:00.0781173,9810
9e55d3c4-64de-4ee1-a4c1-277fcd70bfbd,9,00:00:00.0419635,7324
6118ace5-53bc-4d3c-9acc-3339520b8270,7,00:00:00.0842709,1254
b6e89554-6fe9-4847-8cf9-6eb8f077d3f5,1,00:00:00.0876661,957
2bea1078-ddd9-4494-963a-3fb90ef571d7,5,00:00:00.0745401,7064
c1790ff1-2738-4ded-a208-de643385f313,1,00:00:00.0981860,9126
0a92d5bd-6331-4b7c-95e8-9eec6b8efe5a,1,00:00:00.0685860,3326
ae5bfd14-c479-473e-bb4b-66529a0c8335,2,00:00:00.0567604,6235
96fbd943-47ad-4203-8861-10a12883dd3d,5,00:00:00.0920026,5582
c510b760-4619-4a54-b19a-bc30f68a6b0f,0,00:00:00.0532985,6924
72bd174a-b21f-4ddc-acb6-f04a844c6bef,6,00:00:00.0362087,923
b2733813-ff2d-4df3-a81e-710cbf285329,8,00:00:00.0333191,7547
4c572a2b-a654-41cf-a557-017f5ed894cf,3,00:00:00.0845556,7820
1f08460e-e133-455f-910e-83578ab3b06c,9,00:00:00.0461798,6283
e83cd941-ce9a-48aa-a40d-7c0845077a96,8,00:00:00.0406443,1708
92f73c21-66dc-4dd2-9304-c7643e63e6ab,2,00:00:00.0327991,4982
ceaec954-638e-4f21-8b5c-10f411cd5b1a,3,00:00:00.0188357,4150
6906df8b-9ba6-409a-9cb8-cd7274fa2811,4,00:00:00.0801738,3998
9e2dc08f-825e-4f12-baf6-6b001b6fc1ef,9,00:00:00.0714096,9419
af366d7d-f859-4b09-93d0-0a7d366ca8d5,0,00:00:00.0145610,2207
cd037bf6-d8e5-4fed-aa27-d4017631881e,9,00:00:00.0388130,390
30509407-6ba6-475a-a348-2e332d2786a7,1,00:00:00.0222457,2460
bb65f39b-5947-416c-aa9c-f344ed7b75dc,7,00:00:00.0403886,1426
7e58ebe6-200c-4642-91f2-4432aa63e0d4,6,00:00:00.0511014,8639
0bd8187c-c9e8-4a89-bb69-00b63c00ea03,8,00:00:00.0956362,9525
08983b30-9e01-43ff-a6bf-c275d5822fff,4,00:00:00.0115119,8890
41cddfca-7744-4b40-a62e-7f7c8dcf22ce,1,00:00:00.0014281,3242
fae0274b-a605-4b1b-a7e2-8e785f6720fc,7,00:00:00.0490121,743
78054c64-600b-4bed-b085-ee073ed5ee4f,0,00:00:00.0974750,2821
793d8de5-d8fb-4d53-9e46-e72e4d3b0c5e,4,00:00:00.0650562,3414
de71ac46-6fee-4abd-954a-99997d484a3c,5,00:00:00.0029504,4332
de09c6cb-8cec-432d-9898-507d1b6f7df3,2,00:00:00.0748907,8006
b2897cdf-a747-40c9-9193-4bbcef9fcd64,3,00:00:00.0454141,9120
1d2e7ba9-6e2f-4a59-9326-5f86f91317e7,6,00:00:00.0274219,6495
322eea42-7b0e-4716-9a1e-ad9fb9254863,0,00:00:00.0388464,4003
a5f9b4bf-4e7e-4eb3-9244-815e66092bdb,2,00:00:00.0300312,5700
e8031569-6e53-4005-b527-3326a2d2c0f9,1,00:00:00.0278425,3312
1c98158a-4ca2-4452-a5c5-d4d3d78e60f2,7,00:00:00.0634703,8588
5eeb1d91-1b61-4f9d-b1c1-40be922a608c,6,00:00:00.0841877,6232
3e61438e-f13e-4039-b7cc-74bf57cad7c2,6,00:00:00.0883036,9663
084ab7f0-4bd8-44c4-8dbb-2cfed1764ab9,6,00:00:00.0046730,4770
890f8361-144b-4703-8db5-ed7437904660,5,00:00:00.0866482,2126
ec57dc15-da1c-4269-8052-296d99f2f3cc,1,00:00:00.0302674,9357
f92223f7-0723-4c4b-9012-11be2253288b,8,00:00:00.0842866,3837
2eb940df-f09a-4f83-ac2c-3cb1b6ee5d3d,7,00:00:00.0261568,4636
da9f5ae6-f8fe-43f5-8323-74675da63c72,4,00:00:00.0436407,8289
62744ad9-2ce4-4660-862b-7b851e871876,4,00:00:00.0458004,4074
a830fd70-aed2-4da0-a8b7-901fb8ae3df7,4,00:00:00.0971688,1021
04479ecd-5048-4c1d-ad54-4b0e66775d69,7,00:00:00.0491256,1149
113f35ab-2042-491e-abb5-901fee88b97c,3,00:00:00.0397020,6323
e37e89bc-5216-450e-b751-8089c82b0473,9,00:00:00.0357228,2930
d1997469-9b96-448f-8b4b-584e12b52515,6,00:00:00.0690343,9560
9652bb3c-2f37-4bb7-b8fe-7a09b9c55093,8,00:00:00.0287913,2433
7e1c10e3-2876-4a75-a7e7-c570aa8b4d31,9,00:00:00.0848223,7238
7e3cb75b-110e-4e78-90d1-240b87efc918,3,00:00:00.0031442,1561
6984cfd9-2d5f-4b33-9077-780f07c522cc,6,00:00:00.0804213,1031
d9ec44b3-1fbf-4fd6-989e-bce476e6e15c,1,00:00:00.0948625,1358
0c78719c-ef00-4bbe-ad47-659d998f11bd,5,00:00:00.0026792,1555
f2a8483a-c013-47a8-a2f8-b75bef03ad2a,2,00:00:00.0978232,7919
3ac1ee60-1353-4946-810b-691782ea5c73,1,00:00:00.0521978,1052
1ee86d10-3f75-42d0-b219-7378e815b16f,8,00:00:00.0586723,6309
38bb11b1-5cf7-4812-8e3c-7efeae2fcb4e,0,00:00:00.0703716,2167
db12f0c2-a988-4133-90cc-30ff677a795b,8,00:00:00.0759877,2931
6bf99f20-ab97-4163-b2ac-972be8538859,2,00:00:00.0236129,8762
61f78d5e-24f8-491e-9c2c-068197a1bbab,3,00:00:00.0220432,3320
582793e8-8ea9-47fe-af63-91add2abcae7,4,00:00:00.0806031,6759
b5c2d7c3-fb8e-4807-9a17-b7ec8eb45b8e,6,00:00:00.0791099,4101
c25af7a7-3daa-4cca-817b-159eef535a56,7,00:00:00.0906328,1690
3ee0d0cf-ebf4-49f5-a018-82c773b88f28,2,00:00:00.0118286,600
e8efeb10-912a-4c32-8a47-a29bc2312863,8,00:00:00.0121989,4354
f0e8ba86-d180-491d-bc7c-a4a3a9e755eb,8,00:00:00.0528574,4898
6ec3d5db-3fe9-4a7d-b4c8-51101b9f8501,8,00:00:00.0818105,9903
03c6481c-3e62-4c8b-a394-f70abeaf7929,8,00:00:00.0066478,471
3c352d1f-925f-43d9-a249-c063b8d21ca9,6,00:00:00.0587107,7710
da2f12bd-9a00-48a5-8b73-3ce9157d7488,5,00:00:00.0617676,4459
848fec92-9ac7-4b2b-bbae-984818b3b6e6,9,00:00:00.0935658,5306
dee3abd1-b873-47a3-9060-1aed668a4482,5,00:00:00.0605450,9001
89fe9148-50f0-40fc-9e3c-afa99f865654,8,00:00:00.0163590,4544
973a505c-e015-421a-a023-ef557e216d14,4,00:00:00.0814024,4034
10338e25-302c-4976-8d1f-da201d92ca6f,1,00:00:00.0537843,3175
e60f2130-0649-4fd4-acfc-aaa01ce602d7,8,00:00:00.0682780,3705
832f73c2-f3c6-45d8-a517-8a8bfa326363,5,00:00:00.0079106,4308
582f9452-a94f-41c6-8a69-abebcc48d557,1,00:00:00.0181901,1225
0a08824c-08fd-4254-8588-1d4a4c2ca335,0,00:00:00.0323797,4732
72b936fc-d066-45b7-a92c-e7ec8978ccae,3,00:00:00.0735638,9322
b9d66383-08e1-40b0-86b9-31a51c22ed9f,3,00:00:00.0928735,178
1b9eb59a-3bc9-4acc-ba42-3ae6e7c7c0d9,4,00:00:00.0963566,9006
8ce3dcdd-8d2f-45c8-b67e-6c9acd22ed64,2,00:00:00.0049803,2378
3f3e23b8-6bc3-4c8b-9ff5-ca86d5a4903b,2,00:00:00.0776629,949
b7a5910c-4cc3-4cfe-b65e-4b804c3985f2,7,00:00:00.0177552,7303
3ddd5add-22f6-4cda-8e31-406fee62b5b6,3,00:00:00.0363705,2501
f1d92544-6c5e-4cef-82a3-7350be68e39d,4,00:00:00.0513699,6296
6197e075-0293-4c6d-a485-a91dca4c70d1,1,00:00:00.0681779,2702
36f23e31-1313-4830-8c49-a22dc7fdf581,7,00:00:00.0603397,4876
8b214384-be56-4d9c-afbd-4103c30f6574,1,00:00:00.0215950,107
7bd5ed28-8ea2-41e5-83d9-433bdd15b000,1,00:00:00.0221258,1484
97bded2e-b401-4f3b-b9b9-5456a9706a5e,2,00:00:00.0784457,6103
12fd77f6-8f3b-4814-a819-f0aeac42c2ef,1,00:00:00.0470340,2962
47ef0fa6-b344-41ab-8b77-0d31bed01d76,1,00:00:00.0360106,3656
0bae1ba8-c283-466e-bd7e-fc325dd0273b,8,00:00:00.0058183,216
7cdfd9f0-bd61-40eb-85e3-3e50f91b7932,0,00:00:00.0086483,7306
146b91b4-9ff2-4544-badb-a45d0b1cf3d1,1,00:00:00.0486156,6859
5841eee3-509b-4b3c-9fb5-b6108870d041,9,00:00:00.0629204,9504
cfa677b6-a55a-4433-bae7-5481db517591,0,00:00:00.0965241,9756
8067ec0a-45d0-4d58-b99b-277726c803e8,4,00:00:00.0439939,900
4e3e8607-0853-4f28-a97c-8b4cffe527eb,1,00:00:00.0849024,5584
5bae00c4-631e-4eb5-a582-cdcf74dfbd9f,9,00:00:00.0836243,2872
17932671-c985-4398-aee9-d21758d00779,6,00:00:00.0247150,1132
0f29a5fa-f5b3-42b5-b0c7-061cb7af29a9,8,00:00:00.0928344,6185
4c2ec204-77c2-4c08-b37a-373eb9879ea1,6,00:00:00.0048475,8813
e00d6134-0a18-4c7a-9ce0-fee9526dd55e,9,00:00:00.0994078,3561
124f57fa-8c72-4cdb-84f8-860d345b2939,9,00:00:00.0411350,2483
0dea0cca-5147-483b-b5b5-7a1113919d19,4,00:00:00.0744767,4533
5b8a42de-8ce9-4920-a46a-7d809c961993,0,00:00:00.0930711,3141
223dfc39-bac3-4617-b5bc-a77260702e75,9,00:00:00.0946203,5436
88e3268d-3bf2-496a-92a4-1923903aa8f0,3,00:00:00.0370640,7569
c4b5095e-36a3-41d2-ae43-2ddfe781c10c,9,00:00:00.0732911,2323
2bc3baeb-89bb-432c-820a-60c404259f2d,5,00:00:00.0635444,9403
3a545a8d-54d4-47f0-812d-8c5362a017f6,4,00:00:00.0124518,5639
a68d7e32-8642-46eb-b0df-ebb8448ebb2c,3,00:00:00.0998435,2795
5ab7d851-c64d-4c9d-a4b1-ab971c004876,7,00:00:00.0995538,3128
a0a05acc-919c-489c-bd4f-0729b583d4d4,7,00:00:00.0767296,6971
d7cfe174-4082-4590-8ea6-4eba8ed8f4c2,3,00:00:00.0232970,7551
2262aba6-62e5-4d45-9c14-d280a15187c8,5,00:00:00.0388443,8315
0b9a4d81-bd3f-46b0-802f-a758fccaddbe,8,00:00:00.0632307,6308
a9b48f2f-8744-429d-b4e6-92c4103b5a2b,6,00:00:00.0480001,201
28cdbb2d-4989-41bb-90ad-b6f69b49db91,2,00:00:00.0219439,2895
8e6888f2-4832-479e-bcda-85de9d48c50a,5,00:00:00.0479232,348
fc557f4e-34df-4479-939e-cfad413a34b9,3,00:00:00.0191204,884
f9c89f1e-faa2-419b-9a16-1fc40d5b1b4f,1,00:00:00.0247968,159
2cb0a050-4abb-4837-a5c2-be3d507c12e0,4,00:00:00.0867134,4700
70e2ac43-2a71-48ce-94bf-ba43ef454dbb,8,00:00:00.0983812,6607
9aceea59-eb33-4d82-8afc-3cc7f7baf767,7,00:00:00.0856646,9069
37ad4e6e-e38b-4f48-84c2-58922db429a7,5,00:00:00.0743954,8653
e0ed0dda-a4d7-4f1b-a1b5-1be78bd7ed64,7,00:00:00.0099834,741
4378c365-b780-449a-bcd4-1f34f668a772,1,00:00:00.0434047,7294
f54d2ced-b430-40d0-aa10-815e88af72dd,0,00:00:00.0492768,3671
4986970d-81e1-440b-82bf-bacd6a04df4f,2,00:00:00.0776356,5131
7ea4a22a-603a-4c79-8285-9a38a7493880,7,00:00:00.0932745,2477
84d10a12-7022-43bd-b108-3b7004dc7d31,0,00:00:00.0154816,3081
06a4c9f7-bd35-4af9-a2c3-4abc888392fe,3,00:00:00.0930683,7110
01bb691e-5d26-49b8-895b-cd9f6c69efe0,4,00:00:00.0884653,2427
d08d1b7b-2e0f-4958-a1c1-d9fca9613535,0,00:00:00.0661056,3711
e66f63d1-93d4-4a15-b057-3d6a9a156758,6,00:00:00.0700972,3457
ae28ee07-2c2c-459a-9f80-e671d5a4f392,8,00:00:00.0454806,1964
d895753c-85e5-45a5-be58-12de694529e6,1,00:00:00.0590132,1094
dbe83881-b6e9-4e49-b635-04f2e0ec8b18,6,00:00:00.0974668,4809
2f263b9d-c44e-46b5-9bdc-6534cfb5513f,0,00:00:00.0834230,4789
910b8ef2-84c8-4949-91a4-6323850348ba,3,00:00:00.0868176,8179
ce725788-1ae6-449c-98b3-6db2eee7f5e7,6,00:00:00.0910856,7778
ac79a56d-256d-4831-bbf3-72c8f2abf6a7,1,00:00:00.0455141,4351
b9efec62-cb90-43a1-b9fa-d5b912e124c9,3,00:00:00.0964505,5376
f99357a5-df02-46c5-9fa7-6b879cae66dd,8,00:00:00.0989035,9334
026de61c-a315-4464-b932-091f965a4f1d,5,00:00:00.0767879,4969
8e28aa77-95d7-4df8-9411-b8f1e23e44dc,0,00:00:00.0075028,5159
26520b20-654b-4470-a425-59d85440d95b,7,00:00:00.0165325,510
2b090a1e-3e8b-4bfa-840a-062a79b406f9,0,00:00:00.0299054,723
0d802e1b-d69f-4663-be96-67d52a19f9a9,8,00:00:00.0053050,8981
6d17a9e7-3ebb-4ebf-b509-700bca6e0636,5,00:00:00.0976012,8236
2e2d0149-8f88-4e33-9595-fc4910c0619f,9,00:00:00.0818423,7428
3131d7ba-457d-449e-92d0-543c0c3b5274,1,00:00:00.0139569,4739
16e0ce12-e3d0-47a6-be3e-e0fc140cbe1a,3,00:00:00.0290472,9745
207e6b1e-d55a-4057-8207-77be89762d1e,6,00:00:00.0248207,2113
558d3c6f-fa3e-4e67-9c9c-5b97202748bd,3,00:00:00.0996346,3233
930c42b1-d581-4941-bb9b-ce241b76ee7b,9,00:00:00.0856916,9351
cad040c6-6515-4c67-b2c3-3152b7a6caf6,7,00:00:00.0729835,4931
f0a960ab-cfcc-4680-b5f5-8a054424731d,6,00:00:00.0360132,4361
02242eaf-a637-4c50-b511-6bd0c1003801,4,00:00:00.0372806,3442
65dcfc19-2075-4637-8229-5eaf7a6c7528,4,00:00:00.0010942,1323
a90f6542-cd6e-4e4c-b36c-3ef32370d091,2,00:00:00.0502860,7146
2d943c80-bf81-412f-9979-dc07ec19c307,4,00:00:00.0651846,8985
1133d06e-23bd-4a64-8b6f-9a64843b69c2,9,00:00:00.0141609,3608
9aa5e237-ff9b-4a43-965a-57e66e84e32c,7,00:00:00.0496194,5086
7361f13e-b50a-4567-819e-7d2c58227299,2,00:00:00.0838618,6425
70df57ae-b58f-40d4-be3f-b0d0e14cb6c6,5,00:00:00.0390277,219
b1984e24-405d-4c10-854e-c3d3ade6380a,4,00:00:00.0691669,9142
a4747dcc-ab05-497c-855d-77f87d4e375a,6,00:00:00.0573748,9749
74006575-7e98-4621-b7b9-0cee29470ddd,0,00:00:00.0995379,1891
bb14deed-5315-42df-83f3-478e26e9c1be,0,00:00:00.0390283,4906
6c53fc8f-95c4-400b-94be-ba3f89bbfd7d,8,00:00:00.0617956,85
5be458e2-6885-43c5-8224-5163c8c2e4b7,5,00:00:00.0108823,4690
0694480e-4fe1-4bf0-b15b-5d0e34f33bdd,2,00:00:00.0674375,742
4bb3ce94-595b-4b77-8987-6ff9e8827cbf,1,00:00:00.0714494,4487
9280701c-13b0-486c-9c67-eea4af9ca341,3,00:00:00.0690357,9622
f92b66ed-6a26-4cb7-a26e-92e220606f17,7,00:00:00.0156420,2429
809c7a8f-78bf-4250-ac5b-263df7265bb0,5,00:00:00.0656959,7085
baf9086e-3f66-40e4-ae90-2b2e58920ea7,0,00:00:00.0685916,386
2cd9f4fa-ecb9-4614-bc7c-bf2b24467355,9,00:00:00.0307303,6546
e6ce85a3-12c0-4da3-a286-f5621232480e,4,00:00:00.0118549,3792
4034a3ec-9772-44fb-b4e7-77b86a1b22f6,4,00:00:00.0614060,4750
3ca8c9b6-7241-401d-bc5a-cc8d7490eed3,5,00:00:00.0623373,6032
7ded34c8-e4ac-476f-b1a4-743ea141673b,2,00:00:00.0431203,4634
0986e81f-9866-48ae-96ae-1b63d09d4aed,8,00:00:00.0078421,4392
3dbc9f3a-efb1-4f89-b3af-007edd484c0b,6,00:00:00.0060012,7031
fe479736-1eda-480c-b9cf-0347d4e181b8,1,00:00:00.0123861,6084
19f38537-77ad-40ac-b633-4f437b7b71f6,7,00:00:00.0081585,5736
3c70717d-d7e7-4a7f-947a-13853ebb6947,6,00:00:00.0246872,4568
c7d598aa-0f71-4ccf-81d8-cdb849cf9238,5,00:00:00.0538283,6575
633471f2-964b-4734-a12d-f011c1304c44,6,00:00:00.0356766,5257
a01cca77-13e1-434a-b4ee-be8a60b08f0e,5,00:00:00.0488472,2876
09579838-44bd-4fb1-8cc2-cc6cac5af5f8,4,00:00:00.0447145,8276
279ccae9-e613-47e7-81a7-8739b858b6b4,6,00:00:00.0435912,7939
ab014f4b-81d0-41ef-a9cf-3e9106aae66e,0,00:00:00.0218599,4486
49ae8b89-a63f-48a4-b2fd-f31763d5efc2,5,00:00:00.0352944,3106
74d2e6d3-4f4f-40c9-852c-027d9dbc1bef,9,00:00:00.0109867,3584
a46e1384-ddf6-4071-9263-26169c437268,0,00:00:00.0484108,9115
e39a19be-c7ed-4c18-a6f2-e1e8807e5153,7,00:00:00.0458761,7635
491d4c6d-c176-415b-9728-667a188507da,5,00:00:00.0494522,971
3e205294-8fe9-49eb-bfec-61183e7b616c,7,00:00:00.0816294,8121
7f471076-f9b8-4130-9c98-db70ef7baa27,6,00:00:00.0263750,8014
8f9215f9-f070-455f-ade3-b866cca39635,6,00:00:00.0094514,3120
cacdba11-8218-4ec4-a050-5f838719b1d9,8,00:00:00.0979156,3351
c804d944-9b81-4d94-b8b3-6978182cbb66,6,00:00:00.0225827,4110
676db5a1-6ff8-499e-99af-16ad209b44eb,5,00:00:00.0386114,5878
b0098ea7-0908-4dfc-aa93-225531c53602,8,00:00:00.0894040,6191
0391e4e9-6f13-4cbc-b461-c31d7232f61e,8,00:00:00.0246587,1589
1b4c9019-32c1-4fcb-8e82-aac627bc1bed,0,00:00:00.0367141,5976
f399a69a-7727-4f82-b7d8-b22394a247a4,3,00:00:00.0499496,7562
e955e3e6-57f0-4cc0-9d67-1edd34a2c879,2,00:00:00.0619503,6783
bad91de7-a61d-4b45-b8cb-bf58b23e6e1c,4,00:00:00.0684960,3420
f62983bb-3653-487b-975e-0b7b3590c2fd,7,00:00:00.0148183,6806
11d44c3a-2701-4c55-b81e-a1d96df0d70c,3,00:00:00.0572424,9872
594ab682-64fc-4957-8175-4fb1dad2e67d,7,00:00:00.0845531,8481
59432b95-2c2f-411d-b80a-6153cc576dfc,7,00:00:00.0194336,9871
b673f116-15b9-44ee-bbb8-39cb33573f50,2,00:00:00.0958294,7996
65baa6ae-c5d9-4115-a841-1c78c037f21d,9,00:00:00.0412748,3226
1eb03072-be4d-4108-b788-e75fc1e2d520,2,00:00:00.0602195,3017
24fab921-166d-48c7-bdc3-455bfe92436e,3,00:00:00.0379045,6218
a116d2dd-2916-43a1-8a06-2789957075ac,9,00:00:00.0059177,3171
42bcc9e0-6dd9-4160-adf6-df99301e8588,2,00:00:00.0360194,895
146c72e5-5840-4234-8098-d87a88c1f9d0,3,00:00:00.0872476,2624
fec0ec08-94f6-4092-8bd3-10a526fb07f7,7,00:00:00.0563492,9665
3a5264a5-9733-4334-8e3a-3169a03f7072,6,00:00:00.0211942,511
cd6ea4ae-2825-4fb9-9a56-cd31d25109a5,3,00:00:00.0875179,1212
46cc4491-05a5-4c47-81ee-3acdcc56bf4d,0,00:00:00.0012078,9007
e4e486a3-faba-42b8-a85b-19b66167ef87,3,00:00:00.0841565,2628
d9c3697e-f44d-4dd3-b12d-4128f3f66e8d,6,00:00:00.0083866,9350
a3714618-0f2d-4788-80a3-0b7ab8096c83,0,00:00:00.0978968,8098
eb4bcff2-3fd2-473d-831d-ad9ef6a29ce5,7,00:00:00.0064202,4930
b1044545-e139-4554-8548-9cc54bd31d0f,7,00:00:00.0177981,2446
c2f9093f-50a7-4bb6-9b26-d70276a2a097,3,00:00:00.0177330,2164
45f89dfe-7228-4e3e-8491-e2c945554446,4,00:00:00.0101774,412
eda1be49-aa36-4a69-bbd1-d16b3b3f94bd,4,00:00:00.0166145,1250
ff8ac546-5772-4ec1-af22-12b8ba10214f,5,00:00:00.0994821,9290
d741abd0-cf97-4141-9c36-ab65cc0e6203,9,00:00:00.0576741,4505
23d69360-60e5-4d4a-8ded-455071ed0b3f,9,00:00:00.0077948,969
f02f27dc-ce77-4931-9a26-934040cae0b7,4,00:00:00.0326383,9359
e52e46a5-7c2a-4872-9c7f-9c89a13f3ec5,7,00:00:00.0332154,53
7fdfc8e0-0d7d-44bf-9b56-dd7aed3ff974,8,00:00:00.0037083,6186
c22994a6-06f9-4db9-814b-2b21911dd9ab,1,00:00:00.0757398,2305
c9a1c1dd-071c-4860-8748-ac5fef2be11a,1,00:00:00.0578876,7605
06afc4e0-e87f-4317-ae63-38a6fff9d20f,5,00:00:00.0691068,4311
a0692f08-0cc6-43a9-8fcb-246385ff3330,6,00:00:00.0285627,6356
8f1a3c58-10f4-45c7-83b8-3e96bcb48749,5,00:00:00.0615944,4084
b0232bb5-7dda-4f3a-af49-5546bb867a49,8,00:00:00.0851329,8060
51442795-1af0-4a85-befc-ec053f24ade5,7,00:00:00.0812255,1325
3b2c1f6f-110c-418b-b70a-9ca8d6dc9de0,0,00:00:00.0590241,7123
a8bfc45f-309b-4f47-b8f2-eb52dd18ad40,1,00:00:00.0073418,5763
da2f1e46-e421-44ac-9450-ea301c36f674,0,00:00:00.0348575,5698
49290fad-b77d-42be-928f-37285f79868f,9,00:00:00.0337141,7915
1453bc3f-1d16-4127-86f1-e30a6cc17404,1,00:00:00.0998291,1290
7c813606-9b0d-46c5-970c-24a522dcd9a4,6,00:00:00.0094902,1463
f16909d6-df77-4f95-8a07-89b6f58609cd,8,00:00:00.0199477,6107
d7f35216-d859-464a-886f-69886e6ec50d,7,00:00:00.0011913,5164
05ff2af7-4c9d-409b-b569-889a828c45f3,1,00:00:00.0591839,4337
5a436c7d-bdc0-4336-aee3-297e4e7a0779,2,00:00:00.0646398,2018
22b24a88-7ba8-4d09-aba0-c55c5e7ba035,9,00:00:00.0875930,9432
0fa0fee7-d2aa-4f91-8d32-f1fd03e4400c,2,00:00:00.0821334,8950
22304c48-9767-4754-a257-23519637c8e4,2,00:00:00.0805602,2368
5fec0e6d-72f5-412d-a10c-dfd04e9beb2a,9,00:00:00.0231715,721
d3c85ca9-59cc-448d-93dd-3b53b5db4c13,5,00:00:00.0425688,6742
b8642f99-10cb-4127-9d37-03b5bac1b980,5,00:00:00.0171573,3400
79f581ba-c90c-474d-ad38-d3ec7bfa8ce6,0,00:00:00.0969866,4903
6ef8ac57-ed55-496e-8a35-c40593e70a04,3,00:00:00.0568083,3452
61466928-a97d-4f53-9116-00976ccf0bd3,2,00:00:00.0075563,3104
d0461552-eede-4042-b8b4-f66eb61769b5,9,00:00:00.0664489,2025
8a710747-2cc1-4a09-9e24-ef933c4c9b5c,8,00:00:00.0512424,4254
9b623468-c1a0-4c72-ada3-4ca7d1d40487,0,00:00:00.0740708,1820
2916232f-242b-4b6b-a454-0627503d2a48,5,00:00:00.0666052,9049
0592aa32-9048-4483-80de-9085aa8d328b,9,00:00:00.0111458,83
a3c488bb-2fa5-4897-b4e0-7b42b02f114a,6,00:00:00.0713462,6936
38d9d7e6-e6e1-4b44-b2b0-63862424a21c,2,00:00:00.0885474,3082
3b232151-1814-446b-bd85-df8a7cc4c308,5,00:00:00.0350030,1507
cc16273b-bd6f-47be-bf6d-a9547b1b4152,8,00:00:00.0974498,3995
d77a326c-0eef-4d39-b862-979daef38ab0,4,00:00:00.0273162,371
4dd289db-c4f0-4ed1-8d18-4c781bbe9733,3,00:00:00.0693707,4795
27ad79f1-ec50-4066-a1aa-6c9c840cdc3e,3,00:00:00.0058083,8687
b7a143c4-e98a-43e0-9b7d-b54583548136,7,00:00:00.0770185,4426
8c647e9e-c704-4509-a899-7c0261c01463,3,00:00:00.0227303,4080
b966d2fb-c0d8-48c5-b979-ad3082fbc190,2,00:00:00.0724730,2267
7d821860-22ac-406d-8569-93bc8b0d6031,1,00:00:00.0774065,5933
2fbedd9b-6a64-41e5-87a6-b496eebccac7,2,00:00:00.0481595,5793
fb929cd4-0b4a-44a6-888a-fdc4a0d6843a,3,00:00:00.0712354,9081
bc6b2843-301b-4a77-b812-f06404132876,7,00:00:00.0089079,438
4decf3b3-9501-4f01-ad78-90a3d8c019c0,7,00:00:00.0777352,2595
67810ba0-a82b-4435-993f-c99a15a5b9dc,7,00:00:00.0388933,1985
f8135cf3-3b1e-4576-843b-c4585e46f1e1,8,00:00:00.0976795,6983
ae6adbe1-3f81-4692-a97d-f1cc3aba431b,1,00:00:00.0381741,7801
1c35974e-3f12-42ee-b862-79f638758e80,8,00:00:00.0605586,6689
c3ba0a2b-a9b0-4ba8-89aa-2dab17bebe02,9,00:00:00.0621845,3910
6e4ff03b-f55d-4401-a9b0-da1b2e031084,6,00:00:00.0085539,3477
0f164804-5396-4a3a-9925-8df03fe26218,6,00:00:00.0391072,9287
557b0493-f8d7-4a2f-a1fe-0d10af01ed60,5,00:00:00.0956251,5157
1f4633e8-b277-4c6f-86e0-5b9d325d5dd1,1,00:00:00.0676012,7074
ba4976a6-0c03-438f-aed4-a328a6281505,2,00:00:00.0315706,6949
8cc74a43-8f73-44ad-ab3f-da7bec3e6ea1,5,00:00:00.0711547,7190
92863174-7a98-4528-98b3-31db0b62c27e,9,00:00:00.0353652,5629
7a831a8d-63d7-4eef-bbb6-e5b2464ea131,9,00:00:00.0082893,4716
294fe536-c430-48d1-9f69-8191b76d6ff6,2,00:00:00.0738490,1225
9c423740-af7b-4449-b65a-4b76f0beebe2,5,00:00:00.0077921,6009
971202c5-0179-4ec9-81bf-8881e1949bbf,6,00:00:00.0135527,8176
c29eba1d-0bf7-493c-bf1b-5a90c5e5be40,2,00:00:00.0829840,7298
5ebf7c10-ccaa-49cb-a6ba-b6ca25ea1cfb,4,00:00:00.0855550,1164
561ebb2a-d5a1-475d-a854-1537fb0c0c8e,0,00:00:00.0946500,1531
45dca50f-6ad3-4ef2-a965-5c699fe364e2,4,00:00:00.0419118,300
eb8a6924-b94b-4072-ada2-c42adc54dbf9,7,00:00:00.0584484,7929
400c038c-8194-4499-9d8a-4b908d6a9f38,8,00:00:00.0050513,6192
f51fc990-15bd-4ddd-9b11-049e1bd56d00,6,00:00:00.0796086,9971
057f7fbe-53e6-4107-8f30-f2eacb8c6738,5,00:00:00.0422789,7289
733d9323-9a1b-49d5-a2c0-fd54d67eaa7d,6,00:00:00.0130547,3753
