DeviceId,EventId,Duration,Cost
2bfa2276-f8f1-4d1c-ad9e-a83d38c4f476,5,00:00:00.0916710,207
1444beae-49bc-4aa0-a598-80fa86dee557,4,00:00:00.0010917,3749
cfbbabc5-be0d-4a35-8b27-70138be135de,7,00:00:00.0594715,2931
c16d69c4-46ce-47f1-bb48-8a7ccf244049,4,00:00:00.0893367,7189
ae5d137b-1ff1-458b-ac2a-c048adb302db,0,00:00:00.0207438,486
76292712-d35a-408d-92b0-8bd3b583c68a,1,00:00:00.0755074,7823
a7ba020c-f4f1-4a12-82ac-92da4a8e24d9,2,00:00:00.0121743,5912
4d191d72-112b-46f9-8645-dab22d6c9e3c,9,00:00:00.0363659,1540
5886df43-8957-41e0-9f3e-4b86c9b41d6a,4,00:00:00.0825186,1299
2c38d0b1-d04f-433e-bc9d-81b986191231,8,00:00:00.0110711,7191
f50380ee-bc01-4443-ba44-7ca038c78c31,6,00:00:00.0278186,2015
233a54f8-c865-4996-8568-cb3bcc29a46c,3,00:00:00.0397752,3103
f1123837-a067-41d8-8f51-0b3b374d989c,4,00:00:00.0652775,9633
8c5d5a45-61bf-4b3c-99cc-ebe520613d48,2,00:00:00.0930896,4015
fb0e835e-260e-4878-93d0-4912f6414d0a,4,00:00:00.0250716,7589
fc16534c-3ee2-4d14-aeda-4cc7744e19b2,8,00:00:00.0065649,9829
194c0d72-5a72-475d-a3dc-fa644e880271,9,00:00:00.0965436,6775
81546ce4-8b3e-4141-9823-b7096c7d702b,3,00:00:00.0517960,687
ecbe20fd-0c5b-4071-b2c4-840e738b1d71,8,00:00:00.0355220,2848
f85fde68-7514-430a-acd6-bdae790d88a6,5,00:00:00.0719170,9037
600f6f9b-f5a5-428c-94de-9d3f1e6d2a8c,9,00:00:00.0571563,2151
1bb7fad9-ba0f-4354-abaa-be2427afedc8,3,00:00:00.0466690,3476
46e0ff04-156a-4d50-a631-52e204a682ff,2,00:00:00.0452797,5340
e179e331-9d73-46dc-af32-8aa12abc56c4,4,00:00:00.0424164,8295
ec6ccc58-e4d0-45ba-8256-17aba913e138,5,00:00:00.0733948,9089
7907205b-eafb-40ee-b3b6-823a33da7d31,9,00:00:00.0246923,8403
b2a765e1-d78a-4b15-b04c-f9872cf30267,1,00:00:00.0324941,4934
3f075507-e993-4b4f-9f99-735ca73fac8a,8,00:00:00.0682920,8628
6e929fb8-7ecb-430d-ad50-9af764dc06b8,7,00:00:00.0999317,4840
5a04cd2a-e764-489c-83c3-9d59b9d36839,8,00:00:00.0218593,7692
362dcaaf-7c1f-4ac2-bf23-974eacbe0a54,7,00:00:00.0570660,6591
e479c93c-144a-456d-853f-f731de85326f,7,00:00:00.0019300,892
1af52350-7e20-47f6-9377-0f3e7550316d,9,00:00:00.0854995,5080
dff4fd23-9413-49d2-aa98-9c1cd0b0a217,1,00:00:00.0384958,3351
8f054d63-0485-425c-b765-35bc45e71934,1,00:00:00.0177637,2729
5541b277-2526-4e65-ac5a-dd3d80b0519b,5,00:00:00.0580982,5080
9ace0bfe-4366-4e78-ba49-342996807334,8,00:00:00.0657308,8356
ef34b284-777a-4ca8-b8c1-0490f5a40123,1,00:00:00.0205790,1244
86e7c262-3123-42d3-b33d-bea3089900f8,1,00:00:00.0825968,6137
7507f770-d81d-4049-9b77-87bdce317094,0,00:00:00.0266034,1882
b6d6824f-4d7a-4539-bbe7-ff082c9486cf,5,00:00:00.0119653,9628
11c3538a-8040-4b2b-a7ce-8e9382580b29,4,00:00:00.0444670,5782
614fcbe7-dbdb-4eb9-884f-e80ccb58756e,8,00:00:00.0490861,4481
8067feb9-1562-431f-8a08-647fa52f9710,5,00:00:00.0732242,1120
f4218b7b-ee39-4620-a1a0-42e6710ebe2b,0,00:00:00.0712889,6656
fd404121-19f2-4a92-9695-c788b3fe1df1,8,00:00:00.0430093,2366
0bae2f5d-e499-4216-b612-13e43dc41401,3,00:00:00.0920620,1488
a85c9f1b-6e3c-4369-a2a3-644da2e76b6c,7,00:00:00.0702176,2830
1ce1640f-e1f2-4c6f-aed0-9cfa3c1c500b,6,00:00:00.0314084,947
203aefb8-b65f-4bbe-a9c4-13f8df36d121,2,00:00:00.0381775,9114
81904f34-58dd-45d1-b8d1-74e858c25375,2,00:00:00.0564820,3211
c8241d18-9046-451e-9674-6bc2ef374c9c,0,00:00:00.0281260,9942
4131999d-d8a4-4e13-b30d-5afab129bcb8,0,00:00:00.0416267,4565
cc8114f0-5129-4007-b0a1-d3b2d0dbb4c3,4,00:00:00.0409827,8172
5710a222-ebe0-4781-9906-844c93110614,7,00:00:00.0075744,6505
138f3506-6d46-4bd6-a99b-6c1cb4693c38,4,00:00:00.0840171,2140
198c58d3-35bd-4b94-a535-cd69634d0b87,1,00:00:00.0978491,1261
70c44b2a-226a-4174-b0e3-0d5a4891f8d0,1,00:00:00.0493706,650
c488768a-796e-4ccb-933a-abfb5188c9f5,7,00:00:00.0617722,1378
440d36a7-84be-4ae4-a924-90874cc804f4,4,00:00:00.0561901,8581
1e3e650d-ea65-4a35-b1c4-d8007b5ec961,2,00:00:00.0368301,8364
ba035181-963e-4719-bd25-fe5a1de0cd79,2,00:00:00.0079805,8953
5832870d-2030-4d4a-a5ba-59c7d0c309bc,5,00:00:00.0741246,1622
e2441f73-18dd-47d3-9e3f-44699a220337,3,00:00:00.0517016,7402
3586de89-ac72-4282-b781-41cfe127f768,5,00:00:00.0625217,2421
ab68957c-901e-47c7-94c6-e718b00fcf79,0,00:00:00.0645831,3590
1046bedb-c11d-43a2-a053-70602d3ce16d,3,00:00:00.0936845,1948
29ecbf7e-eb6a-420c-8617-8c0ed04e4f4a,6,00:00:00.0804108,1234
975bc36b-1336-4e11-93e9-c69dfd8e4c9d,5,00:00:00.0826309,7980
09469202-3677-49a6-a015-d28d135083a7,9,00:00:00.0016595,3863
1d389d1e-2ddb-414a-a71a-00411d983c5c,5,00:00:00.0424710,5791
521b6f0c-ac22-48cc-82da-4d35ea0403fa,3,00:00:00.0938113,7681
931bbdb7-7610-4d3b-8a2e-4dba4cf1cd88,7,00:00:00.0257027,7221
16304726-37bb-4ce2-93bd-9680ab99b1f0,4,00:00:00.0662384,8261
5dc62ad7-aab0-4704-acdc-b7506737233a,7,00:00:00.0518549,1923
af013356-80f5-4a78-b2b5-d8bc4b180e9e,1,00:00:00.0330025,5934
b2fe0489-39ca-4256-ba4b-6d8c0ca2ebff,5,00:00:00.0439804,6978
68942673-738d-4f10-ad3e-65ae8c8ca28d,5,00:00:00.0775680,3475
caecd3b2-7210-4e2b-9a00-6bae685c6531,3,00:00:00.0335647,2860
f28bba56-46d7-4250-add0-888fdf66bee9,4,00:00:00.0482841,9721
bc729e51-1f4f-40de-bd8c-f7b83a8e04c0,8,00:00:00.0268400,4582
0c546921-dd0a-40d0-9235-1746c972ceb9,5,00:00:00.0545832,8194
8c9eab5b-f3e2-4671-8258-f48e8e8c9a3d,8,00:00:00.0908915,4101
fe2eedd9-653d-4094-b2b5-5627feee7700,2,00:00:00.0086160,1189
0c2d31fa-ec8d-49bb-9277-d5817d6755f5,3,00:00:00.0607555,34
6d91193e-eef4-4203-b034-cf7ed40c6f5b,0,00:00:00.0559675,146
bc794893-f6ee-4e34-bac2-1c4722fa52ea,6,00:00:00.0134386,2275
08be8890-8136-46e9-b064-04255f476db6,9,00:00:00.0167905,2987
f3315ba8-11d6-43d7-8521-1d8f21769d15,4,00:00:00.0805762,3717
eb42226e-7b66-46a8-aeca-8dda0b9f491e,9,00:00:00.0664688,3347
8f70a690-7d1f-46ce-abff-7d7a9177245e,2,00:00:00.0994213,4981
ca8c7b33-432b-4837-b98c-b87f91d4f72a,4,00:00:00.0390317,1242
0d4549a2-489a-4bb7-acb3-fe8d53bfc551,0,00:00:00.0012164,6986
856db194-4ace-4ab3-b161-0c2b1258e18e,0,00:00:00.0951571,1415
ae8626df-8333-4445-ba02-bce47fa791e1,9,00:00:00.0084336,834
6dd29ae3-328d-4d12-bf3c-38b7415104dd,3,00:00:00.0869532,8960
ce81ff4f-b01c-4fb4-be55-207a8c3c6c4a,0,00:00:00.0030666,4999
408d497c-70ab-4105-9dc6-c2c2bdd65380,9,00:00:00.0512974,782
44df704f-6a91-43da-b4c5-36772a717518,4,00:00:00.0622663,8277
ff8a5f49-db97-4d52-ad69-788c0adaeedc,8,00:00:00.0815421,4636
cf3af6f1-3273-4177-b95d-5139c86500fc,1,00:00:00.0659129,9729
8cbfbf5c-1959-4708-af65-5909e9f70dcc,8,00:00:00.0720913,8090
9fddc7b9-034e-4571-b1b6-89f52a5bee86,3,00:00:00.0617031,9456
9d975e12-0998-4575-aa2c-382809df83c8,6,00:00:00.0729694,2792
950ee01e-6b33-49c1-8b8b-b37de380d5bf,0,00:00:00.0291620,9008
f87bdb7f-dbf0-4110-9c30-ca4332235347,8,00:00:00.0750220,8106
11e5f9e6-e4d7-4384-9573-dc21c30f8388,9,00:00:00.0837543,6618
cc6262d3-333b-49c5-9103-c864b3d919d9,2,00:00:00.0617695,3666
a1ceb0d5-c696-442d-8ad0-cf37814a2b77,5,00:00:00.0937680,2123
33de9fb9-8fa3-4e34-a513-843ebc1b7fe2,1,00:00:00.0734211,4915
1c078bfb-2942-4e33-a84e-5026345fc053,0,00:00:00.0935395,9148
c78678f0-d8a8-4538-8084-3fcd0a00c036,9,00:00:00.0654873,216
649c8b1d-0b37-4b5b-aa17-90110535f3a5,8,00:00:00.0835728,832
92bdc9ac-91b5-4a3d-9743-da610aa7acaa,0,00:00:00.0687446,9812
eb5171e4-96fb-4523-a9d3-417999255ee5,6,00:00:00.0199099,201
7a23c292-6621-4f89-8ad2-24ae09091854,9,00:00:00.0684772,9498
3e51dd14-6705-4948-92ce-ea3a71ff2281,9,00:00:00.0391019,5973
c1630b25-633a-48ba-bc00-871c8032f7ae,7,00:00:00.0673692,7038
676c28b4-4967-43c7-8a6a-82154c2ed5a7,5,00:00:00.0701352,7680
4623b854-4bac-43e6-ba78-29546bc497d2,3,00:00:00.0967123,5072
1ffc1b5a-f132-44cc-92f3-5e47be254c34,3,00:00:00.0927869,6078
e50f2fd1-b919-4d96-a000-1fe986f40c68,1,00:00:00.0315968,5184
3c1313bb-3716-4b7a-b769-dc551774ba95,0,00:00:00.0809176,3593
b09dc9ef-20d1-4f5d-904c-68ed2c6b76d5,6,00:00:00.0647271,6398
37ffbea9-6763-4629-894a-e12ed3df8dcd,4,00:00:00.0670431,8778
bd74647b-8aed-453f-8d41-7b15f911a7a3,4,00:00:00.0258999,1490
7b65b7e7-f5d2-4e19-accc-49766f47452c,0,00:00:00.0347015,9817
e2c1e4fd-810a-4b3e-a1c7-579e0dcb6c5a,9,00:00:00.0969071,729
0f8bfa9b-638e-4eea-a93c-f2fc63078a66,6,00:00:00.0015543,9905
d10a753d-7823-42c8-966b-9310d75c21fa,9,00:00:00.0167788,6792
8797ad43-59a8-49ca-8c42-6e8c68b2f18b,9,00:00:00.0295658,5935
04ea0348-07ab-4c88-a836-864afb9ca518,3,00:00:00.0409970,4833
2905089d-c874-41a7-9869-cc553636aa5d,0,00:00:00.0230282,6081
86fcc223-fc71-4d42-be23-9c76f6248a75,2,00:00:00.0586673,6005
1e9d3809-4477-4c77-bdc4-f7231113f26d,3,00:00:00.0034247,4674
211ba7a2-c09a-477d-96fd-bd52b8d4563b,6,00:00:00.0025760,7295
aa984fa9-d18b-41dd-9d3c-dff4c5880d10,5,00:00:00.0849090,1730
f1f3acc2-28c3-4fb1-94b5-efa6a99325e9,3,00:00:00.0986135,3526
5afdea3d-58f9-4eb9-ae4a-53892de69c85,2,00:00:00.0069802,6846
c5d3d69c-cd38-467a-b823-3a2718e6720d,2,00:00:00.0293355,297
da168f9e-f705-433e-9834-eae63e3f46cd,2,00:00:00.0880883,3741
620bacc1-740b-437a-bfbc-f24296dc3311,4,00:00:00.0358346,814
92deec05-46f2-46bb-a0d5-4c4e87b92134,7,00:00:00.0878937,9893
f553b7a5-7804-4113-b683-26abd443b4a7,1,00:00:00.0043028,7552
4a0542f5-5be6-4f04-a1bc-c014b72f1110,2,00:00:00.0575357,4841
084bf84d-a9b5-4ef3-85fc-4278c824345b,1,00:00:00.0404258,6705
204cbff6-41ae-4514-8f5a-9d0e0a6840ac,3,00:00:00.0666239,7159
0f101b1b-892d-4d2b-be69-a5b48ea67c2e,9,00:00:00.0120065,380
c6df39a9-3063-472b-9c43-6187f2d706c2,2,00:00:00.0367148,287
